tier,task,variant,seed,run_id,metric,value,unit,config
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,sample_count,52404,samples,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,throughput_samples_per_second,35.989,samples_per_second,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C001,cost_benchmark__toy_sampling_full__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,wall_clock_seconds,23052,seconds,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,gpu_hours,6.4032,gpu_hours,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,peak_gpu_memory_mib,12019,MiB,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,target_energy_calls,213440,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,force_calls,160080,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,network_forward_calls,3201600,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,pf_ode_evals,53360,evals,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,sample_count,53360,samples,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,throughput_samples_per_second,33.683,samples_per_second,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C002,cost_benchmark__toy_sampling_full__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,wall_clock_seconds,20509,seconds,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,gpu_hours,5.6969,gpu_hours,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,peak_gpu_memory_mib,12358,MiB,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,target_energy_calls,189898,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,force_calls,142423,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,network_forward_calls,2848463,calls,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,pf_ode_evals,47474,evals,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,sample_count,47474,samples,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,throughput_samples_per_second,34.185,samples_per_second,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier1_toy_full,cost_profile,C003,cost_benchmark__toy_sampling_full__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier1_toy_full/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,wall_clock_seconds,95092,seconds,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,gpu_hours,39.622,gpu_hours,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,peak_gpu_memory_mib,21427,MiB,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,target_energy_calls,754698,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,force_calls,707530,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,network_forward_calls,11320474,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,pf_ode_evals,141506,evals,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,sample_count,18867,samples,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,throughput_samples_per_second,4.6969,samples_per_second,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C001,cost_benchmark__tier2_alanine_transport__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,wall_clock_seconds,102345,seconds,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,gpu_hours,42.644,gpu_hours,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,peak_gpu_memory_mib,21895,MiB,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,target_energy_calls,812261,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,force_calls,761495,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,network_forward_calls,12183919,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,pf_ode_evals,152299,evals,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,sample_count,20307,samples,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,throughput_samples_per_second,4.3981,samples_per_second,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C002,cost_benchmark__tier2_alanine_transport__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,wall_clock_seconds,103265,seconds,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,gpu_hours,43.027,gpu_hours,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,peak_gpu_memory_mib,21984,MiB,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,target_energy_calls,819566,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,force_calls,768343,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,network_forward_calls,12293489,calls,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,pf_ode_evals,153669,evals,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,hutchinson_M,4,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,sample_count,20489,samples,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,throughput_samples_per_second,4.7828,samples_per_second,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier2_alanine_transport,cost_profile,C003,cost_benchmark__tier2_alanine_transport__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier2_alanine_transport/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,wall_clock_seconds,128723,seconds,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,gpu_hours,53.635,gpu_hours,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,peak_gpu_memory_mib,24700,MiB,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,target_energy_calls,1092555,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,force_calls,893909,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,network_forward_calls,15891711,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,pf_ode_evals,238376,evals,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,sample_count,15892,samples,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,throughput_samples_per_second,2.7492,samples_per_second,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,training_or_inference,training+inference,label,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C001,cost_benchmark__tier3_free_energy__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,wall_clock_seconds,135621,seconds,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,gpu_hours,56.509,gpu_hours,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,peak_gpu_memory_mib,23796,MiB,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,target_energy_calls,1151108,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,force_calls,941815,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,network_forward_calls,16743382,calls,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,pf_ode_evals,251151,evals,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,sample_count,16743,samples,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
cost_benchmark,tier3_free_energy,cost_profile,C002,cost_benchmark__tier3_free_energy__cost_profile__C002__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/tier3_free_energy/cost_profile.yaml
